# {"t_start": 1562169094.2847846, "env_id": "Catcher-v0"} 
r,l,t
-6.0,39,2.628916
-4.0,99,3.433313
-3.0,145,4.600849
-2.0,165,5.812813
2.0,315,8.175317
-5.0,69,8.663788
-5.0,72,9.213603
0.0,244,10.943562
-4.0,94,11.628818
10.0,555,15.465695
1.0,258,17.317022
-4.0,111,18.146138
56.0,1947,31.380124
4.0,369,33.859205
-5.0,75,34.401877
94.0,2867,53.587983
26.0,1032,60.483898
-2.0,176,61.672434
142.0,3719,86.54362
24.0,1038,93.525357
93.0,2820,112.40437
61.0,2030,125.976241
130.0,3531,149.583999
107.0,3049,170.092961
32.0,1239,178.367656
97.0,2896,197.798286
117.0,3283,220.127285
46.0,1635,231.857396
22.0,953,238.342191
169.0,4206,275.308078
29.0,1119,288.424426
65.0,2164,313.786134
57.0,1929,340.497538
235.0,5152,405.702445
119.0,3307,454.240454
122.0,3401,511.699528
-5.0,74,512.357011
61.0,2037,550.781784
124.0,3376,574.482192
