# {"t_start": 1562169094.3436153, "env_id": "Catcher-v0"} 
r,l,t
-5.0,77,2.908876
-4.0,110,3.762213
-6.0,39,4.087261
-1.0,189,5.508834
-5.0,67,6.025363
-6.0,44,6.398474
-5.0,72,6.911003
-3.0,147,7.982949
-5.0,74,8.509259
-3.0,143,9.571551
3.0,347,12.056034
-6.0,35,12.290585
3.0,318,14.467062
2.0,339,16.838042
-5.0,74,17.421064
-6.0,33,17.684077
1.0,280,19.623392
0.0,240,21.269072
-4.0,102,21.960105
17.0,826,27.530668
13.0,638,31.874099
6.0,419,34.717066
23.0,1010,41.439228
39.0,1490,51.449761
52.0,1829,63.671169
25.0,1015,70.45939
100.0,2939,90.154893
79.0,2490,106.83568
92.0,2784,125.44988
112.0,3157,146.556982
94.0,2777,165.206963
83.0,2599,182.63125
136.0,3609,206.845001
63.0,2094,221.258851
212.0,4852,255.650337
80.0,2493,283.65525
78.0,2454,312.373226
48.0,1703,335.777765
70.0,2267,364.39865
70.0,2290,393.865138
90.0,2667,426.958686
1.0,281,430.279457
186.0,4481,496.874783
152.0,3928,562.011064
183.0,4509,593.923976
