# {"t_start": 1562169094.3418183, "env_id": "Catcher-v0"} 
r,l,t
-5.0,66,2.797601
-6.0,46,3.186078
-6.0,41,3.505775
-6.0,39,3.818478
-4.0,111,4.707399
-4.0,102,5.424191
3.0,338,7.967451
-3.0,146,9.030843
-5.0,71,9.549437
-4.0,108,10.312202
-5.0,80,10.886964
-6.0,46,11.243389
10.0,538,14.972068
72.0,2321,30.896856
85.0,2585,48.22923
-6.0,42,48.509332
5.0,378,51.065156
84.0,2608,68.508196
115.0,3186,89.860551
76.0,2346,105.589724
19.0,850,111.289511
2.0,276,113.131527
100.0,2992,133.0907
81.0,2520,149.959846
69.0,2211,164.782987
-6.0,35,165.048049
53.0,1859,177.504113
42.0,1573,188.035323
-1.0,199,189.372491
87.0,2671,207.328635
119.0,3287,230.468472
109.0,3064,251.855797
55.0,1893,270.339278
45.0,1628,289.741513
124.0,3449,332.966522
241.0,5200,399.393699
87.0,2695,436.029939
146.0,3847,492.222945
238.0,5151,567.685428
