# {"t_start": 1562169094.356759, "env_id": "Catcher-v0"} 
r,l,t
-6.0,46,2.643739
-6.0,41,2.980685
-2.0,171,4.314785
-6.0,41,4.651364
-6.0,39,4.947915
-5.0,70,5.438612
-4.0,110,6.321711
2.0,318,8.626777
-6.0,39,8.914875
0.0,227,10.549496
16.0,774,15.950265
30.0,1182,24.181625
15.0,724,29.045002
13.0,661,33.523232
19.0,833,39.116648
4.0,379,41.642491
4.0,358,44.047451
28.0,1093,51.379284
-2.0,176,52.587406
28.0,1120,60.044833
-1.0,186,61.296253
-6.0,41,61.57276
118.0,3303,83.688007
80.0,2501,100.407129
37.0,1384,109.699095
107.0,3081,130.307664
123.0,3347,152.659636
53.0,1837,165.033874
6.0,417,167.841642
-5.0,65,168.303499
14.0,671,172.780728
35.0,1347,181.80473
95.0,2846,200.909322
18.0,801,206.260582
126.0,3487,230.760713
170.0,4178,261.937422
23.0,947,272.924615
88.0,2653,304.170965
76.0,2392,335.45305
165.0,4147,388.586313
119.0,3411,430.594507
15.0,711,445.27851
168.0,4194,513.389532
199.0,4623,570.178935
120.0,3299,593.480379
