# {"t_start": 1562169094.3548086, "env_id": "Catcher-v0"} 
r,l,t
0.0,236,4.147063
-6.0,37,4.454157
-4.0,110,5.271358
-5.0,76,5.832627
-6.0,33,6.112358
-3.0,135,7.109619
2.0,299,9.311923
-2.0,156,10.394664
-6.0,42,10.715271
-5.0,66,11.198958
2.0,316,13.383291
-5.0,80,13.923358
5.0,403,16.732008
-6.0,41,17.051547
-6.0,39,17.359853
-3.0,138,18.349031
-6.0,37,18.603505
18.0,816,24.207016
-3.0,135,25.107618
18.0,788,30.38817
57.0,1965,43.615539
5.0,395,46.224542
71.0,2309,61.734777
98.0,2901,81.143574
104.0,3039,101.477213
1.0,272,103.314841
-6.0,44,103.612966
92.0,2795,122.299628
27.0,1108,129.742829
58.0,1899,142.419761
17.0,815,147.859823
42.0,1570,158.334474
23.0,1004,165.156018
-4.0,105,165.872193
104.0,2991,185.906152
53.0,1872,198.497987
193.0,4609,230.49648
141.0,3785,257.181208
116.0,3290,295.708925
-2.0,193,298.133478
88.0,2667,331.553408
16.0,753,342.187389
86.0,2613,374.409619
134.0,3647,420.826156
87.0,2676,462.478085
122.0,3287,538.762757
225.0,5077,574.923544
