# {"t_start": 1562169094.3724647, "env_id": "Catcher-v0"} 
r,l,t
-5.0,72,2.825863
-6.0,33,3.088601
-6.0,42,3.431178
-6.0,44,3.774882
-5.0,68,4.312365
-5.0,76,4.904259
-6.0,46,5.236342
-5.0,72,5.770173
-3.0,135,6.790309
-6.0,44,7.13321
-6.0,33,7.367323
-6.0,41,7.662411
-4.0,113,8.480142
5.0,410,11.45104
11.0,605,15.641679
-2.0,162,16.768144
-4.0,111,17.64141
-2.0,161,18.762725
2.0,293,20.786592
2.0,302,22.828778
-2.0,154,23.901878
38.0,1440,33.603847
-5.0,69,34.110402
0.0,247,35.741206
5.0,401,38.412584
12.0,627,42.620886
97.0,2793,61.32464
96.0,2838,80.318783
119.0,3274,102.211975
44.0,1584,112.859448
26.0,1029,119.727735
6.0,417,122.506884
35.0,1340,131.479332
62.0,2075,145.364711
10.0,563,149.120871
69.0,2186,163.7356
13.0,625,168.017811
18.0,795,173.338337
-6.0,41,173.633142
19.0,892,179.604776
-5.0,71,180.08281
42.0,1501,190.098962
63.0,2070,203.97536
60.0,2019,217.87686
97.0,2839,237.768104
12.0,627,242.083092
80.0,2553,262.416372
78.0,2394,290.559102
63.0,2125,315.262839
42.0,1501,336.36713
191.0,4511,393.821536
61.0,2022,418.544775
23.0,989,431.46264
121.0,3352,483.877898
156.0,4033,555.276951
148.0,3891,582.640994
