# {"t_start": 1562169094.2609456, "env_id": "Catcher-v0"} 
r,l,t
-6.0,33,2.599272
-6.0,46,3.011021
-6.0,41,3.328104
-5.0,77,3.943734
0.0,236,5.723951
-5.0,71,6.284129
-2.0,155,7.429976
-2.0,185,8.774683
-5.0,74,9.338753
-6.0,35,9.577832
-3.0,148,10.632303
1.0,261,12.518388
1.0,251,14.201315
-6.0,44,14.506688
4.0,390,17.279204
-6.0,35,17.559684
3.0,323,19.819242
-3.0,149,20.831143
-1.0,198,22.192123
-3.0,130,23.081779
-6.0,41,23.383621
27.0,1118,30.895303
7.0,479,34.168316
32.0,1257,42.564639
32.0,1207,50.619812
-4.0,107,51.371551
2.0,291,53.338702
3.0,326,55.49062
110.0,3126,76.396968
84.0,2564,93.615759
78.0,2450,110.001027
56.0,1888,122.61653
0.0,217,124.085334
41.0,1529,134.292951
76.0,2415,150.444047
63.0,2135,164.761647
203.0,4789,196.936245
150.0,3894,223.410979
61.0,2077,238.14545
19.0,818,243.770939
61.0,2058,259.380371
69.0,2215,285.105938
37.0,1429,302.094459
10.0,537,308.369308
96.0,2824,346.278987
139.0,3698,392.820406
55.0,1919,416.353167
64.0,2118,447.450968
176.0,4284,539.792933
200.0,4622,572.568936
52.0,1807,585.386125
