# {"t_start": 1562169094.3871887, "env_id": "Catcher-v0"} 
r,l,t
-6.0,44,2.588848
1.0,267,4.727049
-4.0,104,5.464742
-6.0,46,5.82808
2.0,296,8.02636
-3.0,140,9.053292
-5.0,80,9.631721
2.0,307,11.818647
-5.0,70,12.320117
3.0,335,14.598155
-6.0,39,14.892798
8.0,487,18.382309
12.0,609,22.546289
-6.0,41,22.83324
3.0,341,25.156801
3.0,333,27.368394
19.0,870,33.252095
63.0,2032,46.863645
4.0,387,49.45148
4.0,373,52.018996
28.0,1156,59.714186
45.0,1646,70.723591
39.0,1476,80.619506
139.0,3665,105.182502
74.0,2358,120.934937
163.0,4076,148.191278
33.0,1260,156.581637
70.0,2234,171.665161
-4.0,109,172.384818
17.0,771,177.536073
47.0,1679,188.773546
87.0,2661,206.657844
24.0,980,213.560759
54.0,1774,225.598499
65.0,2111,240.545256
83.0,2567,259.898213
47.0,1682,279.816367
170.0,4135,330.517473
-5.0,77,331.631997
207.0,4767,392.875984
86.0,2664,425.895967
141.0,3631,482.054845
149.0,3944,553.494076
153.0,3915,581.078737
