# {"t_start": 1562169094.374005, "env_id": "Catcher-v0"} 
r,l,t
-6.0,33,2.486605
-6.0,35,2.784929
-5.0,75,3.392213
-6.0,42,3.705842
-5.0,70,4.265292
-6.0,39,4.592601
-5.0,60,5.039103
-5.0,81,5.637007
-5.0,81,6.286479
-4.0,105,7.043212
-6.0,46,7.390734
7.0,485,10.889247
-6.0,33,11.136858
-5.0,70,11.625498
-3.0,158,12.747834
2.0,289,14.71525
-3.0,132,15.640139
-2.0,168,16.820469
-5.0,72,17.378806
1.0,301,19.49867
14.0,699,24.294602
13.0,660,28.702372
105.0,3121,49.64159
-3.0,153,50.701899
59.0,1965,63.866192
59.0,1988,77.133905
45.0,1610,87.944518
171.0,4281,116.624613
90.0,2700,134.668746
155.0,3986,161.310915
13.0,657,165.789655
-2.0,172,166.932761
21.0,921,173.11998
-6.0,37,173.376182
88.0,2691,191.390774
175.0,4332,220.802416
106.0,3056,242.263489
125.0,3459,273.21377
118.0,3273,311.466356
42.0,1484,331.678685
15.0,693,341.514076
-4.0,105,342.799935
183.0,4403,398.31714
90.0,2695,435.383754
28.0,1161,453.699636
157.0,3972,539.370453
119.0,3279,562.750798
117.0,3232,585.565519
