# {"t_start": 1562169094.3076274, "env_id": "Catcher-v0"} 
r,l,t
-6.0,41,2.637537
-6.0,33,2.917198
-4.0,111,3.770088
-6.0,37,4.075588
0.0,267,6.122052
-4.0,114,6.984502
-6.0,35,7.242533
-6.0,44,7.563897
-3.0,139,8.568141
11.0,600,12.873099
1.0,276,14.742682
-2.0,179,15.999786
-5.0,83,16.566601
-5.0,72,17.120028
-5.0,80,17.750462
-2.0,156,18.814745
-6.0,44,19.132013
-4.0,105,19.859834
16.0,771,25.098855
7.0,470,28.25286
20.0,857,34.068541
34.0,1293,42.735677
5.0,402,45.380772
5.0,377,47.911968
9.0,544,51.598567
28.0,1113,59.008323
110.0,3168,80.229462
12.0,605,84.325202
109.0,3167,105.524198
63.0,2068,119.333865
3.0,329,121.536868
196.0,4657,152.651751
4.0,387,155.243562
33.0,1275,163.778312
-2.0,180,165.041759
13.0,660,169.517686
97.0,2910,188.972739
156.0,4002,216.196224
178.0,4335,246.453707
124.0,3417,279.854313
9.0,520,285.557268
120.0,3371,326.644423
205.0,4738,388.611751
88.0,2654,421.514631
21.0,913,436.050824
33.0,1224,456.076504
202.0,4742,545.794846
58.0,1959,560.010226
174.0,4266,590.16341
