# {"t_start": 1562169094.2877936, "env_id": "Catcher-v0"} 
r,l,t
-6.0,44,2.687985
-6.0,33,2.963722
-2.0,185,4.426253
-5.0,73,4.989008
8.0,521,8.840544
-5.0,67,9.350512
-6.0,37,9.600159
-5.0,63,10.052731
-6.0,33,10.272056
2.0,300,12.444914
1.0,274,14.294635
5.0,414,17.224365
-6.0,46,17.603091
-6.0,35,17.870751
-2.0,178,19.079235
1.0,273,20.970101
6.0,413,23.784798
11.0,584,27.703479
18.0,847,33.427832
36.0,1364,42.586665
37.0,1382,51.872205
13.0,668,56.294738
174.0,4181,84.325042
181.0,4434,114.019584
67.0,2154,128.414346
117.0,3282,150.331792
117.0,3326,172.690042
18.0,823,178.202951
-4.0,102,178.8997
-2.0,172,180.058163
114.0,3252,201.863469
17.0,777,207.07725
64.0,2050,221.180047
48.0,1692,233.318346
102.0,3018,254.512893
51.0,1754,273.137367
12.0,648,280.925949
88.0,2692,312.233192
17.0,741,320.822103
118.0,3259,364.638679
131.0,3507,409.304255
66.0,2193,438.396144
99.0,2936,483.957671
45.0,1626,514.975567
197.0,4655,571.180877
