# {"t_start": 1562169094.3987725, "env_id": "Catcher-v0"} 
r,l,t
-6.0,42,2.559689
-5.0,70,3.129876
-5.0,76,3.720129
-6.0,37,4.011741
-6.0,42,4.366158
-2.0,158,5.52182
-5.0,83,6.189693
-6.0,42,6.504381
-6.0,44,6.814094
2.0,299,9.008167
-2.0,174,10.242161
-6.0,37,10.524251
-1.0,204,11.988407
-5.0,69,12.480685
-2.0,185,13.718728
-5.0,73,14.222465
-1.0,210,15.694304
-3.0,131,16.593647
-4.0,109,17.448192
-6.0,35,17.72105
-6.0,46,18.032789
-6.0,46,18.347107
-1.0,219,19.86818
75.0,2325,35.599157
1.0,265,37.386237
0.0,228,38.88867
13.0,653,43.259691
243.0,5191,78.024704
50.0,1744,89.695797
61.0,2010,103.144589
124.0,3431,126.125312
22.0,927,132.300756
3.0,320,134.456347
117.0,3357,156.877953
50.0,1700,168.383354
26.0,1056,175.462281
41.0,1466,185.256492
35.0,1361,194.369921
53.0,1863,206.902275
61.0,2032,220.871685
206.0,4700,254.106415
118.0,3325,291.243789
96.0,2844,325.498776
12.0,593,334.612342
128.0,3447,378.445952
82.0,2527,410.313337
14.0,681,418.42012
114.0,3178,467.596625
160.0,4046,546.764892
89.0,2636,565.742053
126.0,3367,589.463381
