# {"t_start": 1562169094.3062732, "env_id": "Catcher-v0"} 
r,l,t
-4.0,104,3.1409
-6.0,33,3.399349
-4.0,110,4.271079
-6.0,35,4.567489
-2.0,169,5.818819
-6.0,37,6.109158
-4.0,103,6.884102
-4.0,102,7.638977
-6.0,41,7.926414
-5.0,83,8.528781
-6.0,42,8.853136
-1.0,233,10.522976
-1.0,212,12.047895
5.0,410,14.873143
2.0,304,17.020684
0.0,231,18.689785
-5.0,78,19.251587
0.0,222,20.748454
-4.0,116,21.559539
-4.0,106,22.281486
3.0,341,24.614727
23.0,960,31.072343
6.0,439,34.047191
20.0,857,39.779626
44.0,1586,50.366194
-1.0,197,51.744061
185.0,4452,81.525317
50.0,1779,93.448769
-1.0,209,94.861007
33.0,1245,103.157204
-2.0,171,104.331973
93.0,2763,122.808876
97.0,2783,141.43082
126.0,3443,164.453188
-1.0,209,165.932794
2.0,289,167.848723
54.0,1855,180.318117
54.0,1859,192.723148
107.0,3019,213.345737
105.0,2984,234.182094
143.0,3754,262.876522
102.0,2990,298.30053
14.0,701,306.178217
124.0,3359,350.678358
100.0,2863,386.743271
204.0,4671,451.43602
127.0,3491,510.771267
185.0,4506,567.35408
163.0,4130,596.381428
