# {"t_start": 1562169094.2916958, "env_id": "Catcher-v0"} 
r,l,t
-5.0,68,2.865559
-3.0,142,4.004884
-5.0,77,4.625969
-3.0,140,5.650693
-2.0,169,6.943447
-3.0,132,7.893164
-6.0,46,8.248057
-6.0,35,8.481055
1.0,300,10.669972
-5.0,68,11.153679
0.0,244,12.889353
1.0,275,14.745745
-3.0,135,15.69343
-1.0,199,17.114408
-3.0,153,18.253699
3.0,327,20.50422
-5.0,71,21.004739
-6.0,35,21.239081
0.0,231,22.793544
8.0,492,26.119906
28.0,1176,34.096692
2.0,315,36.20053
129.0,3484,59.523374
101.0,2981,79.464558
137.0,3721,104.416146
114.0,3139,125.391562
49.0,1749,137.09077
7.0,463,140.210849
68.0,2152,154.567257
43.0,1567,165.134239
45.0,1591,175.827906
14.0,698,180.508827
36.0,1343,189.46032
3.0,307,191.533965
13.0,650,195.921208
13.0,636,200.209943
12.0,621,204.312758
78.0,2420,220.918394
120.0,3284,243.927675
62.0,2079,259.896655
64.0,2132,284.674167
23.0,958,296.444555
161.0,4008,348.290481
175.0,4289,401.852173
51.0,1778,423.802956
7.0,467,429.779233
176.0,4281,494.793035
187.0,4496,564.278621
105.0,2982,585.246526
