# {"t_start": 1562169094.387805, "env_id": "Catcher-v0"} 
r,l,t
-5.0,73,2.823641
-6.0,39,3.140374
-5.0,69,3.662508
-5.0,70,4.223438
-5.0,81,4.86528
10.0,571,9.099056
-1.0,184,10.403894
-5.0,83,10.998177
-4.0,96,11.701925
-5.0,75,12.223985
-2.0,181,13.458537
-4.0,104,14.166333
3.0,322,16.407763
-4.0,109,17.237494
0.0,224,18.837498
-6.0,39,19.115923
0.0,226,20.644849
41.0,1555,31.186991
-3.0,150,32.21412
-5.0,75,32.713988
20.0,859,38.472245
52.0,1819,50.631466
59.0,1988,63.980868
43.0,1533,74.212756
87.0,2640,91.902368
-1.0,214,93.338839
63.0,2044,107.034673
105.0,3053,127.452115
2.0,305,129.500766
68.0,2165,143.978695
53.0,1841,156.236987
47.0,1616,167.152999
46.0,1655,178.266472
57.0,1982,191.542864
66.0,2129,205.826144
74.0,2381,222.176125
78.0,2452,239.451082
104.0,3020,263.40843
119.0,3309,302.236151
79.0,2500,334.75997
41.0,1538,355.174731
183.0,4494,411.275673
36.0,1341,427.823943
148.0,3842,487.082087
232.0,5207,565.128224
194.0,4572,597.381492
